Id,target
15576,0
94308,0
53983,1
61359,0
71383,0
108434,0
69374,0
118457,1
82524,0
138301,0
49615,0
107350,0
112840,0
99030,0
46607,0
24503,0
128264,0
98694,1
146484,0
123155,1
106978,0
8627,0
148825,1
16548,0
54150,0
130031,1
126361,1
118754,0
95425,0
141849,0
29802,0
100274,0
1124,0
23256,1
83425,0
91685,0
9960,0
47038,1
63212,0
136669,0
90158,1
120186,0
3634,0
72126,1
116979,0
104792,0
106729,0
25952,0
74789,1
120140,0
93623,1
62106,0
39508,0
39548,0
75677,1
44130,0
116689,1
81534,0
134769,0
123665,0
50523,1
147936,1
138403,0
20964,0
47483,1
127433,0
61823,0
32981,0
74940,0
53892,0
133557,0
77956,0
91960,0
103057,0
120986,0
83093,0
58027,0
91049,0
28609,1
27721,0
110878,0
57785,0
93866,1
97008,0
140337,1
37142,0
143719,1
105029,0
77259,1
45130,0
39035,0
66673,0
20634,0
11979,0
107884,0
115470,1
78479,0
104028,0
139539,1
122258,0
21541,0
45172,1
45122,1
17521,1
73569,0
136945,0
144474,0
129850,0
108270,1
65477,0
116400,1
27086,1
125860,0
4907,1
70582,0
33647,1
25037,0
40250,1
125618,1
96316,0
143751,0
112311,1
22377,0
73089,1
146810,0
59036,0
61616,0
73714,0
17372,0
35585,1
136176,0
84352,0
35913,0
54460,0
58126,0
149637,0
89023,0
30367,0
15306,1
146878,0
108892,0
102919,0
116117,0
107042,0
3036,0
142389,0
81903,0
135500,0
48706,1
128724,0
84473,0
19367,1
47293,1
140279,0
66394,0
50312,1
95397,0
100608,0
88251,0
7089,0
13712,0
36764,1
140959,0
47423,1
137457,0
141609,0
49408,0
106651,0
3163,0
69752,1
63571,0
134941,0
9705,0
114248,1
15626,0
12647,0
142385,1
14240,1
94654,1
19903,0
63751,1
127499,0
136721,1
36078,1
97505,1
53686,0
129805,0
1191,0
17892,0
85303,0
30779,1
6904,0
49871,0
115625,1
4900,0
25377,0
63718,1
52769,1
3334,0
24554,0
79624,1
65993,0
29449,0
13239,0
132626,0
52161,0
67150,1
51988,1
89652,1
68200,1
125460,1
77867,0
104976,0
81665,1
38202,1
75387,0
121526,1
62651,1
16541,1
96536,1
58651,0
38892,0
7429,0
87042,0
44510,0
55896,0
47631,1
129104,0
134544,0
52495,0
10513,0
79755,0
42411,1
867,0
9706,1
30134,0
