laptop_ID,Product,TypeName,Inches,ScreenResolution,Cpu,Ram,Memory,Gpu,OpSys,Weight,Speed,Categoria,Gpu_group,Disco,Capacidad,Capacidad_GB,Capacidad_TB
750,0.7908763659964402,0.3803101749399038,-0.7600626417444158,0.496157238713369,-0.12462292419756874,-0.1142731290170109,256GB SSD,-0.09373599234474939,0.13925207716998378,-1.1986922890716907,0.3917575731973066,0.5955622245566791,-0.29202272041329835,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
726,0.651368715042453,0.3803101749399038,-0.7600626417444158,0.9384007349221697,-1.8568237855711973,-0.823492072598776,32GB HDD,-0.6789778766848202,0.13925207716998378,-0.9815868426860189,-0.7735464988080067,0.5955622245566791,-0.29202272041329835,-0.9640613511489983,32GB ,-0.79583011230156,-0.7478666766382225
633,0.6374179499470543,0.3803101749399038,-0.7600626417444158,-0.24091525496796548,-1.7815107046419092,-1.1781015443896585,32GB Flash Storage,-0.7521331122273291,0.13925207716998378,-0.9815868426860189,-1.73793607563999,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
363,-0.19962795577686912,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,-0.1142731290170109,1TB HDD,0.7841268341653569,0.13925207716998378,0.8276252105279135,0.3917575731973066,-1.7253497003768248,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
319,1.2373008490491995,-1.980027577464895,-2.4222457762421152,3.2970327147024396,-1.32963221906618,-1.1781015443896585,32GB Flash Storage,-0.5326674055998025,0.13925207716998378,-1.4157977354573623,-2.4210453592293115,0.5955622245566791,-0.29202272041329835,-2.617342001584342,32GB Flash Storage,-0.79583011230156,-0.7478666766382225
14,-0.3670371369216538,0.3803101749399038,0.3480594479207165,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,256GB SSD,-1.410530232109909,0.13925207716998378,0.17630887137089826,-0.6128149026693427,-1.7253497003768248,-1.794402768855399,0.6892192992863452,256GB ,0.38973909023993947,-0.7478666766382225
121,1.460513090575579,0.3803101749399038,1.5254391681899206,-0.24091525496796548,-0.8024406525611625,-0.823492072598776,1TB HDD,0.3451954209103038,0.13925207716998378,-0.1131650571433312,-0.6128149026693427,0.5955622245566791,1.2103573280288022,-0.9640613511489983,1TB ,-0.9651971412360599,1.1028666813715557
690,-1.4551968143627543,-1.1932483266632954,0.3480594479207165,-0.24091525496796548,-0.04930984326828054,1.3041647581465192,128GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,1.6381522103677553,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
360,0.7629748358056427,0.3803101749399038,0.3480594479207165,0.7909862361859028,0.47788172323673683,1.3041647581465192,512GB SSD,0.4915058919953215,0.13925207716998378,0.46578279988512705,0.3917575731973066,0.5955622245566791,1.2103573280288022,0.6892192992863452,512GB ,1.744675321715939,-0.7478666766382225
1001,-0.018268009536685715,-1.1932483266632954,0.3480594479207165,0.7909862361859028,1.0050732897417542,-0.1142731290170109,128GB SSD +  1TB HDD,0.9304373052503747,0.13925207716998378,0.6105197641422417,0.9945010587172958,-0.17807508375448894,1.2103573280288022,0.6892192992863452,128GB  +  1TB ,-0.9651971412360599,1.1028666813715557
